question,contexts,ground_truth
What are the details of the audio recordings captured in the abandoned village of Buryakovka within the Chernobyl Exclusion Zone?,"['The dataset entitled ""Bird Vocalisation Activity (BiVA) database: annotated soundscapes from the Chernobyl Exclusion Zone"" contains the following information in it\'s ""description"" metadata field: Data comprise audio files captured using a Wildlife Acoustics SM3 Songmeter located on an overgrown unpaved road close to several abandoned houses with deciduous trees (including fruit trees in former gardens) in the abandoned village of Buryakovka in the Chernobyl Exclusion Zone, Ukraine. A single continuous recording of twelve hours of audio from midday until midnight on the 25th June 2015 was manually annotated by an expert (using Raven Pro interactive sound analysis software). The dataset comprises the resultant five wave files (stereo .wav sampled at 48 kHz) and five annotation files (text files with the same name as the associated wave file). ']","The audio recordings were captured using a Wildlife Acoustics SM3 Songmeter located on an overgrown unpaved road close to several abandoned houses with deciduous trees (including fruit trees in former gardens) in the abandoned village of Buryakovka in the Chernobyl Exclusion Zone, Ukraine. The recordings consist of five stereo wave files sampled at 48 kHz, each representing two hours of audio from midday until midnight on the 25th June 2015."
"What are the differences in soil properties between logged and unlogged tropical forests in Sabah, Malaysia?","['The dataset entitled ""Soil properties across primary forest, logged forest and oil palm plantation in Sabah, Malaysia"" contains the following information in it\'s ""description"" metadata field: Data comprise soil properties and soil nutrients across unlogged and logged tropical forests in Sabah, Malaysia. Soil properties (ID, Site, Land_Use, Plot_Name, Subplot, Horizon, pH, Total_C, Total_N, Total_P, inorganic_P, C:N, Sand, Silt, Clay) measured in soil samples and soil nutrients (Identifier, Site, Land_Use, Plot_Name, Subplot, NO3_N, NH4_N, Total_N, Ca, Mg, K, P, Fe, Mn Cu, Zn, B, S, Pb, Al, Cd) extracted from buried ion exchange membranes sampled between March and April 2015 and measured at Forest Research Centre, Sabah, Malaysia. This data is  a contribution from the UK NERC-funded Biodiversity And Land-use Impacts on Tropical Ecosystem Function (BALI) consortium (http://bali.hmtf.info).']",The answer to given question is not present in context
"What was the interval at which automatic level loggers recorded groundwater levels in the Gandak River Basin, Bihar, India between April 2017 and February 2019?","['The dataset entitled ""Recorded groundwater levels taken from locations within the Gandak River Basin, Bihar, India, 2017-2019"" contains the following information in it\'s ""description"" metadata field: The dataset contains groundwater levels from ten boreholes located in the Gandak Basin, Bihar, North India. The data was collected using automatic level loggers recording at 15-minute intervals between April 2017 and February 2019. This data set quantifies the effects of groundwater abstraction on, and seasonal changes in groundwater levels.\n\nThe data were collected as part of the NERC sponsored project Coupled Human and Natural Systems Environment (CHANSE), grant number NE/N01670X/1']",The automatic level loggers recorded groundwater levels at 15-minute intervals.
What is the total number of land cover classes represented in the 'Land Cover Map 2021' dataset for Northern Ireland?,"['The dataset entitled ""Land Cover Map 2021 (10m classified pixels, N. Ireland)"" contains the following information in it\'s ""description"" metadata field: This is a 10m pixel data set representing the land surface of Northern Ireland, classified into 21 UKCEH land cover classes, based upon Biodiversity Action Plan broad habitats. It is a two-band raster in GeoTiff format. The first band gives the most likely land cover type; the second band gives the per-parcel probability of the land cover. A full description of this and all UKCEH LCM2021 products are available from the LCM2021 product documentation.']",The total number of land cover classes represented in the 'Land Cover Map 2021' dataset for Northern Ireland is 21.
"What were the specific locations where the experimental arrays were introduced within the Hillesden estate in Buckinghamshire, UK?","['The dataset entitled ""The germination rates of seeds from Eschscholzia californica plants located within habitats comprising habitats with different floral cover"" contains the following information in it\'s ""description"" metadata field: This dataset details the germination rates of seeds from Eschscholzia californica plants introduced to habitats comprising different floral cover. Data was collected in June 2015 at the Hillesden estate, Buckinghamshire, UK. Experimental arrays were introduced across the study site, Arrays comprised of three E.californica plants separated by 1m and arranged in a triangular formation. A total of sixteen arrays were introduced across four 100ha replicate blocks, each separated by >500m. At the centre of each block, four experimental arrays were placed at 50m intervals along a 150m transect laid symmetrically across the boundary between an established wildflower patch and bare, fallow ground or grazed grassland (two arrays within the florally rich habitat and two arrays within the florally poor habitat). After sixteen  days plants were collected in and stored under glasshouse conditions. Upon fruit maturation, 20 seeds from each of the 48 field exposed plants was sown into compost and the number which successfully germinated was counted. The dataset was part of a larger experiment looking at the effect of floral resources on the pollination services to isolated plants.']",The answer to given question is not present in context
"What are the maximum pollutant loads that UK habitats can tolerate without adverse effects, according to current knowledge?","['The dataset entitled ""Critical loads of acidity and nutrient nitrogen for UK habitats"" contains the following information in it\'s ""description"" metadata field: The data provide critical loads of acidity, and of nutrient nitrogen for the distributions of UK habitats sensitive to acidification and/or eutrophication. Critical loads have been calculated and applied to UK natural and semi-natural habitats sensitive to acidification and/or eutrophication (excess nitrogen as a nutrient).  Critical loads data are available for these habitat types at 1x1 km resolution for the UK.  In addition, acidity critical loads are available for 1752 selected freshwater sites throughout the UK. Critical loads are defined as the maximum pollutant load (of acid or nitrogen deposition) that a sensitive element of the environment (e.g., soils, vegetation) can tolerate without adverse harmful effects occurring, according to present knowledge. \n\nHabitat distributions are defined from a combination of CEH Land Cover Map 2000 and a number of ancillary data sets (e.g., species distributions, altitude, soils), used to further refine their distributions.  It should be noted that the habitat distributions maps and areas provided here and used for UK critical loads research for Defra (a) only include areas where data exist for the calculation or derivation of critical loads; (b) may differ from other national habitat distribution maps or estimates of habitat areas.  This may also result in a difference in the total habitat areas mapped for acidity and for nutrient nitrogen critical loads.\n\nThe data have been generated under numerous Defra-funded contracts that brought together UK experts on the impacts of air pollution on UK habitats.  The acidity critical loads data were last revised in 2004 and the nutrient nitrogen critical loads data were updated in 2011.  The data are based on methods agreed at national and international meetings and workshops held under the UNECE Convention on Long-Range Transboundary Air Pollution (CLRTAP).']","Critical loads are defined as the maximum pollutant load (of acid or nitrogen deposition) that a sensitive element of the environment (e.g., soils, vegetation) can tolerate without adverse harmful effects occurring, according to present knowledge."
What were the net ecosystem carbon dioxide exchange rates measured using an Infra-red Gas Analyser (IRGA) in the Winklebury Hill experiment during 2015?,"['The dataset entitled ""Ecosystem functions and vegetation data for Winklebury Hill, Salisbury Plain, UK in 2015"" contains the following information in it\'s ""description"" metadata field: This dataset contains vegetation survey data, and nitrate and ammonium concentrations, nitrification and mineralisation rates, microbial biomass and carbon and nitrogen stock data from soils taken from an experiment based at Winklebury Hill, UK. The vegetation survey comprises total species percentage cover and species richness data from four 50 cm by 50 cm quadrats. Net ecosystem carbon dioxide exchange, photosynthesis and respiration data were measured with an Infra-red Gas Analyser (IRGA); methane, carbon dioxide and nitrous oxide data were measured using gas chromatography; nitrate and ammonium from soil samples extracted with potassium chloride; carbon and nitrogen from soils extracted with water; and carbon and nitrogen stocks measured through combustion analysis. The experiment used seeds and plug plants to create different plant communities on the bare chalk on Winklebury Hill and tested the resulting carbon and nutrient cycling rates and compared these to the characteristics of different plant functional groups. The experiment ran from 2013 to 2015 and this dataset contains data from 2015 only. This experiment was part of the Wessex BESS project, a six-year (2011-2017) project aimed at understanding how biodiversity underpins the ecosystem functions and services that landscapes provide.']",The answer to given question is not present in context
What are the Broad Habitats represented by the 27 target classes in the 'Land Cover Map 2000' dataset for Northern Ireland?,"['The dataset entitled ""Land Cover Map 2000 (1km percentage target class, N.Ireland)"" contains the following information in it\'s ""description"" metadata field: This dataset consists of a 1km resolution raster version of the Land Cover Map 2000 for Northern Ireland. The raster consists of 27 bands. Within each band, each 1km pixel represents a percentage cover value for one of 27 target (or \'sub\') classes, broadly representing Broad Habitats (see below). The dataset is part of a series of data products produced by the Centre for Ecology & Hydrology known as LCM2000. LCM2000 is a parcel-based thematic classification of satellite image data covering the entire United Kingdom. LCM2000 is derived from a computer classification of satellite scenes obtained mainly from Landsat, IRS and SPOT sensors and also incorporates information derived from other ancillary datasets. LCM2000 was classified using a nomenclature corresponding to the Joint Nature Conservation Committee (JNCC) Broad Habitats, which encompasses the entire range of UK habitats. In addition, it recorded further detail where possible. The series of LCM2000 products includes vector and raster formats, with a number of different versions containing varying levels of detail and at different spatial resolutions. Note that the Band numberings in the dataset run from 1-27 rather than 0-26 and therefore each band relates to the one below it in the subclass code list (i.e. 1 = Unclassified, labelled as 0 in the list).']",The answer to given question is not present in context
What are the UKCEH Land Cover Classes used to describe Great Britain's land cover in the 'Land Cover Map 2018' dataset?,"['The dataset entitled ""Land Cover Map 2018 (20m classified pixels, GB)"" contains the following information in it\'s ""description"" metadata field: This is the 20m classified pixels dataset for the UKCEH Land Cover Map of 2018(LCM2018) representing Great Britain. It describes Great Britain\'s land cover in 2018 using UKCEH Land Cover Classes, which are based on UK Biodiversity Action Plan broad habitats. This dataset is the Random Forest classification result from classifying a 20m pixel raster containing multi-season spectral information combined with context layers, which help to resolve spectral confusion.  It is provided as a 2-band, 8-bit integer raster.  The band-1 is the UKCEH Land Cover Class identifier, band-2 is an indicator of classification confidence.  For a fuller description please refer to the product documentation.\n\nLCM2018 represents a suite of geospatial land cover datasets (raster and polygon) describing the UK land surface in 2018.  These were produced at the UK Centre for Ecology & Hydrology by classifying satellite images from 2018. LCM2018 was simultaneously released with LCM2017 and LCM2019.  These are the latest in a series of UKCEH land cover maps, which began with the 1990 Land Cover Map of Great Britain (now usually referred to as LCM1990) followed by UK-wide land cover maps LCM2000, LCM2007 and LCM2015.\n\nThis work was supported by the Natural Environment Research Council award number NE/R016429/1 as part of the UK-SCAPE programme delivering National Capability.']",The UKCEH Land Cover Classes used to describe Great Britain's land cover in the 'Land Cover Map 2018' dataset are based on UK Biodiversity Action Plan broad habitats.
What are the years in which repeated vegetation plots were surveyed as part of the Countryside Survey long term monitoring project?,"['The dataset entitled ""Countryside Survey 1990 vegetation plot data"" contains the following information in it\'s ""description"" metadata field: This dataset consists of plant species presence and abundance in different sizes and types of plots from 508 1km x 1km square sites surveyed across Great Britain in 1990. Many of the plots are repeated from surveys in 1978 and were surveyed again in 1998 and 2007. General information about the plot was recorded including plot number and type as well as species presence and (usually) cover. Data were collected under the Countryside Survey long term monitoring project managed by the Centre for Ecology & Hydrology. ']","The repeated vegetation plots were surveyed in the years 1978, 1990, 1998, and 2007."
What was the primary goal of the MaRIUS research project?,"['The dataset entitled ""DECIPHeR model estimates of daily flow for 1366 gauged catchments in Great Britain (1962-2015) using observed driving data"" contains the following information in it\'s ""description"" metadata field: This dataset provides 100 model realisations of daily river flow in cubic metres per second (m3/s) for 1,366 catchments, for the period 1962 to 2015.  The dataset is model output from the DECIPHeR hydrological model driven by observed climate data (CEH-GEAR rainfall and CHESS-PE potential evapotranspiration).  The modelled catchments correspond to locations of National River Flow Archive (NRFA) gauging stations and provide good spatial coverage across the UK.\n\nThe dataset was produced as part of MaRIUS (Managing the Risks, Impacts and Uncertainties of drought and water Scarcity) to provide national scale probabilistic flow simulations and predictions for UK drought risk analysis.  MaRIUS was a UK NERC-funded research project (2014-2017) that developed a risk-based approach to drought and water scarcity.']",The primary goal of the MaRIUS research project was to develop a risk-based approach to drought and water scarcity.
What are the macrophyte species recorded in the dataset from the Glastir Monitoring and Evaluation Programme?,"['The dataset entitled ""Pond quality metrics from the Glastir Monitoring and Evaluation Programme, Wales 2013-2016"" contains the following information in it\'s ""description"" metadata field: This data set consists of freshwater pond quality data for sites across Wales between 2013 and 2016. Data include macrophyte species records, chemistry and water quality metrics, and environmental variables such as pollution, grazing and management from surveyed ponds. Ponds were surveyed within a set of up to 300 x 1km squares across Wales (not all sites contained pond features), collected as part of the Glastir Monitoring and Evaluation Programme (GMEP). \n\n The monitoring programme was set up by the Welsh Government in 2013 to monitor the effects of the Glastir agri-environment scheme on the environment and ran from 2013 to 2016. The field survey element was based on a stratified random sampling design of 300 x 1km square sites across Wales, and was managed by the UK Centre for Ecology & Hydrology.']",The answer to given question is not present in context
What was the highest concentration of cerium oxide nanoparticles used in the toxicity test on earthworms?,"['The dataset entitled ""Earthworm toxicity data for exposure to cerium oxide nanoparticles"" contains the following information in it\'s ""description"" metadata field: This dataset was generated from a laboratory experiment investigating the toxicity of Cerium oxide nanoparticles and non-nanoparticles to the earthworm Eisenia fetida. The toxicity test procedure followed the OECD guideline 222 (earthworm reproduction test (Eisenia fetida/andrei)). Exposure concentrations for both nano and non-nano Cerium oxide particulate forms and the cerium salt materials were 41, 102, 256, 640, 1600, 4000, 10000 mg Ce per kg (Dry Weight soil). Each replicate container held 500 g soil with ten worms. There were three replicate containers per treatment concentration. All exposures were run concurrently and hence effect could be benchmarked against a universal control treatment for the experiment. This comprised of ten separate replicates of Lufa 2.2 soil without amendment of any form of Cerium. ']",The highest concentration of cerium oxide nanoparticles used in the toxicity test on earthworms was 10000 mg Ce per kg (Dry Weight soil).
What specific elements were measured in addition to carbon and nitrogen in the burned peat soil samples from the Stalybridge estate?,"['The dataset entitled ""Biogeochemical and edaphic data from burned peat soil on the Stalybridge estate (UK), October 2018"" contains the following information in it\'s ""description"" metadata field: This dataset contains biogeochemical and edaphic information from burned peat soil on the Stalybridge estate located near Manchester (UK), commonly referred to as Saddleworth moor. This study was conducted after a wildfire fire on the Saddleworth moor in June 2018.\n\nThe sample plots included areas with deep and shallow peat burn. The data includes geographical information (location, elevation and slope), soil temperature and soil chemical composition (carbon, nitrogen and 22 other elements).\n\nThe dataset is the result of research funded by a NERC Urgency grant entitled \'RECOUP-Moor: Restoring Ecosystem CarbOn Uptake of Post-fire Moorland\' (NE/S011943/1, led by Dr. Bjorn Robroek of the University of Southampton (now Radboud University Nijmegen, the Netherlands).']","In addition to carbon and nitrogen, 22 other elements were measured in the burned peat soil samples from the Stalybridge estate."
What metals were measured from soils sampled across Great Britain in 2007 according to the 'Soil metals data 2007' dataset?,"['The dataset entitled ""Soil metals data 2007 [Countryside Survey]"" contains the following information in it\'s ""description"" metadata field: This dataset consists of metal concentrations (aluminium, arsenic, cadmium, chromium, copper, lead, manganese, mercury, molybdenum, nickel, selenium, titanium and zinc) measured from soils sampled across Great Britain in 2007. \n\nThe Countryside Survey is a unique study or \'audit\' of the natural resources of the UK\'s countryside. The sample sites are chosen from a stratified random sample, based on a 15 by 15 km grid of GB. Surveys have been carried out in 1978, 1984, 1990, 1998 and 2007 by the Centre for Ecology & Hydrology, with repeated visits to the majority of squares. The countryside is sampled and surveyed using rigorous scientific methods, allowing us to compare new results with those from previous surveys. In this way we can detect the gradual and subtle changes that occur in the UK\'s countryside over time. In addition to soil data, habitat areas, vegetation species data, linear habitat data, and freshwater habitat data are also gathered by Countryside Survey']","aluminium, arsenic, cadmium, chromium, copper, lead, manganese, mercury, molybdenum, nickel, selenium, titanium and zinc"
What is the spatial resolution of the serial water body maps in the dataset?,"['The dataset entitled ""Serial water body maps for the Barotseland Region, Western Zambia"" contains the following information in it\'s ""description"" metadata field: The dataset provides raster gridded estimates of open water and inundated vegetation for the Barotseland Region in Western Zambia. There are a total of 55 images covering the period 2016-2019 at a spatial resolution of 10m. The images were generated using an automatic classification routine applied to Sentinel-1 radar imagery, with classification refinements made using ancillary datasets such as the Global Urban Footprint, and the Height Above Nearest Drainage terrain derivative generated using SRTM digital elevation data. These data are valuable for a range of applications including public health and water resources. ']",The spatial resolution of the serial water body maps in the dataset is 10m.
"What was the primary method used to monitor runoff at the Pontbren Bowl study site, and what unit was flow measured in?","['The dataset entitled ""Pontbren Bowl study site runoff and soil water tension data"" contains the following information in it\'s ""description"" metadata field: This dataset includes data collected from the Bowl site located with the Pontbren study catchment in mid Wales, UK. The Bowl is an area of improved grassland and was instrumented between 2004 to 2010 and monitored as part of the Pontbren Catchment Study Land Use and Management Multi Scale Experimental Programme. Variables measured and included in this dataset are the drain flow from a field drain, overland flow runoff and soil water tension within the improved grassland hillslope. Other variables measured at the Bowl but not included in this dataset are: climatic data from an automatic weather station, precipitation, groundwater height, and soil moisture data (using a neutron probe); these other datasets are also available.   Within this Pontbren Bowl study site folder are a series of sub-folders with different datasets all associated with the Bowl study site. The Bowl runoff folder includes all runoff data from the Bowl study site. Runoff from the Bowl in the form of overland and drain flow was monitored using a combination of tipping bucket and weir box monitoring systems. Flow is measured in litres/second (ls-1) and runoff data from the bowl was collected for the period end of 2004 to 2010. Differences in sampling time occurred throughout the monitoring period due to logger limitations. Changes in sampling time can be found by examining specific data files. Changes in the size of the bucket of the tipping bucket system also occurred during the monitoring period. It is considered that the weir boxes provide a more accurate prediction of the highest flows, however there are times when they are not operation. The Bowl tensiometers folder contains soil water tension (cm H2O) data collected from two transects with arrays of tensiometers measuring soil water tension at 10 cm, 30 cm and 50 cm depth. Soil water tension data for the Bowl study site exist for the period 2005-2009. Data are provided in the form of .txt files and generally split into 6 month blocks. Associated with each data point in the .txt file is a quality assurance code, QA code, in the adjacent column. Note that for the Bowl tensiometer data in the early years of monitoring data from both transects are provided in one file. From March 2008 onwards there is a reduction in the number of tensiometers installed and the data files are split. Files with BotQC in the title contain data from the lower array of tensiometers and files with TopQC in the title contain data from the array of tensiometers further up the hillslope of the Bowl study site.  Details of the dataset and the quality assurance coding system are provided in the supporting documentation. ']",The primary methods used to monitor runoff at the Pontbren Bowl study site were a combination of tipping bucket and weir box monitoring systems. Flow was measured in litres/second (ls-1).
What are the different forms of nitrogen deposition included in this dataset?,"['The dataset entitled "" Nitrogen deposition in the UK at 1km resolution, 1990-2017"" contains the following information in it\'s ""description"" metadata field: This dataset contains total nitrogen (N) deposition at a 1km x 1km resolution in the UK, annually from 1990 to 2017. N deposition is presented as reduced N (NHx) and oxidised N (NOy), both of which are split into wet and dry portions. Values are given for forest and moorland land cover, as well as a weighted mean to each grid cell (‘grid average’).']","The different forms of nitrogen deposition included in this dataset are reduced N (NHx) and oxidised N (NOy), both split into wet and dry portions."
What are the primary woody linear features included in the 'UKCEH Land Cover Plus: Hedgerows 2016-2021 (England)' dataset?,"['The dataset entitled ""UKCEH Land Cover Plus: Hedgerows 2016-2021 (England)"" contains the following information in it\'s ""description"" metadata field: This dataset contains a model of the extent and height class of woody linear features on field boundaries in England, including hedgerows, tree lines and semi-natural thickets of shrubs and trees. The model was derived from processing of the Environment Agency lidar product (National Lidar Programme), captured in 2016-2021, and the linework is consistent with the polygon boundaries used in the UK Centre for Ecology & Hydrology (UKCEH) Land Cover Map (LCM).  \n\nDue to expected low densities of woody linear features, and potential uncertainty, areas excluded from the coverage include LCM classes of mountain/moor/heath, open water and the coastal zone, urban/suburban areas and woodlands (i.e., areas of continuous non-linear woody cover).  An area of approximately 24 x 25 km on the North Yorkshire Moors was also excluded from the model, as this area was not mapped by the EA lidar.']","The primary woody linear features included in the 'UKCEH Land Cover Plus: Hedgerows 2016-2021 (England)' dataset are hedgerows, tree lines and semi-natural thickets of shrubs and trees."
What was the range of ages in the chronosequence of restored salt marshes included in this dataset?,"['The dataset entitled ""Soil biochemical measurements from salt marshes of different ages on the Essex coast, UK (2011)"" contains the following information in it\'s ""description"" metadata field: The dataset comprises biochemical measurements of salt marsh soil, and samples from fields on former salt marsh, taken using a soil corer. Sampling was conducted at three restored salt marshes and six accidentally breached sites on the Essex coast, UK, providing a chronosequence from 16 to 114 years since restoration of tidal flow. Natural salt marsh at all sites were also sampled, along with adjacent fields on former salt marsh (where access permitted). All salt marsh sampling took place in October 2011. Field sample sites were sampled between July 2010 and April 2017.\n\nThis data was collected as part of the NERC Centre for Ecology & Hydrology\'s Multi-functional land-use options project (C03463) in order to determine the trajectory and timescale of habitat recovery, and provide empirically-based predictions of changes in the rate of carbon sequestration over time following saltmarsh restoration. Data is also represented for fields on former saltmarsh to give a \'before\' time point to be able to calculate these changes.']",The range of ages in the chronosequence of restored salt marshes included in this dataset is from 16 to 114 years.
What specific pollutants were modelled using the FRAME atmospheric dispersion model in this dataset?,"['The dataset entitled ""Source Attribution - deposition of nitrogen and sulphur to UK"" contains the following information in it\'s ""description"" metadata field: This dataset contains 90 source footprints of nitrogen and sulphur deposition across the UK. Emission data from UK sources of nitrogen and sulphur for the year 2012 has been modelled using the FRAME (Fine Resolution Atmospheric Multi-Pollutant Exchange) atmospheric dispersion model on a 5 x 5 km grid. The data are split by into both wet and dry deposition, oxidised and reduced, as well as local vs long-range components.\n\nHabitat-specific deposition data are provided also for (i) forest, (i) moorland (short semi-natural vegetation), and (iii) grid average (average of arable, grassland, urban, forest and moorland land cover types).']",The specific pollutants modelled using the FRAME atmospheric dispersion model in this dataset are nitrogen and sulphur.
What does the 'Generate_data_for_island_model_weak_selection' script generate data for?,"['The dataset entitled ""Code for generating data for the weak-selection mathematical model and agent-based simulation models, for whether multiple social encounters can stabilise genetic kin recognition"" contains the following information in it\'s ""description"" metadata field: This code: (1) Generates data for the weak-selection mathematical model. This is contained in the ""Generate_data_for_island_model_weak_selection"" script. (2) Generates data for the agent-based simulation model, which accounts for stronger selection and finite populations. This is contained in the ""Generate_data_for_agent_based_simulation"" script. (3) Generates data for the version of the agent-based simulation model where there is no tag mutation, in which balancing selection is examined via tag fixation times. This is contained in the ""Generate_data_for_balancing_selection_finite_pop"" script.']",The 'Generate_data_for_island_model_weak_selection' script generates data for the weak-selection mathematical model.
What were the three months during which data was collected from the calcareous grassland sites?,"['The dataset entitled ""Pollinator data from calcareous grassland, heathland and woodland sites in Dorset, UK, 2017-2018"" contains the following information in it\'s ""description"" metadata field: This dataset contains pollinator abundance data from 13 calcareous grassland, 13 heathland and 12 woodland sites within Dorset, UK. The sites were selected to represent a range of habitat types across a condition gradient as measured by levels of degradation from the original habitat. The original habitats were identified as being calcareous grassland, heathland or woodland from a survey conducted in the 1930s. Butterflies, bees, hoverflies, flies and beetles were recorded to species level and the plant species insects were foraging on was also recorded. Data were collected on three different dates in 2017 and 2018: calcareous grassland in June, July and August; heathland transects in May, August and September; and woodland transects in May, June and July.']","Data was collected from calcareous grassland sites in June, July, and August."
What are the water quality parameters measured in the UK Environmental Change Network (ECN) frog data dataset from 1994 to 2012?,"['The dataset entitled ""UK Environmental Change Network (ECN) frog data: 1994-2012"" contains the following information in it\'s ""description"" metadata field: Frog data from the UK Environmental Change Network (ECN) terrestrial sites. Variables measured include phenology (i.e. the dates when frogs start congregating, spawning, when hatching occurs and when the frogs leave), number of spawn masses, total surface area covered by spawn, percentage of dead spawn, depth, pH, conductivity, alkalinity, aluminium, calcium, chloride, ammonium, nitrate nitrogen, phosphate phosphorous, potassium, sulphate sulphur, sodium, total nitrogen and total dissolved phosphorous. These data are collected at ECN\'s terrestrial sites using a standard protocol. They represent continuous records from 1994 to 2012. ECN is the UK\'s long-term environmental monitoring programme. It is a multi-agency programme sponsored by a consortium of fourteen government departments and agencies. These organisations contribute to the programme through funding either site monitoring and/or network co-ordination activities. These organisations are: Agri-Food and Biosciences Institute, Biotechnology and Biological Sciences Research Council, Cyfoeth Naturiol Cymru - Natural Resources Wales, Defence Science & Technology Laboratory, Department for Environment, Food and Rural Affairs, Environment Agency, Forestry Commission, Llywodraeth Cymru - Welsh Government, Natural England, Natural Environment Research Council, Northern Ireland Environment Agency, Scottish Environment Protection Agency, Scottish Government and Scottish Natural Heritage.']","The water quality parameters measured in the UK Environmental Change Network (ECN) frog data dataset from 1994 to 2012 include pH, conductivity, alkalinity, aluminium, calcium, chloride, ammonium, nitrate nitrogen, phosphate phosphorous, potassium, sulphate sulphur, sodium, total nitrogen and total dissolved phosphorous."
"What are the specific types of structures and features included in the GIS shapefiles for the 'Building, infrastructure, and river channel reaches' dataset related to the Chamoli event?","['The dataset entitled ""Building, infrastructure, and river channel reaches in Chamoli district, India, following the ice-debris flow, February 2021"" contains the following information in it\'s ""description"" metadata field: These data are GIS shapefiles which contain geospatial information describing the location and condition of bridges, buildings and roads in Chamoli District, Uttarakhand, India, following the 7th February 2021 avalanche and debris flow hazard cascade (the so-called ‘Chamoli event’). The dataset also contains a GIS shapefile which contains polygon outlines supporting geomorphological analysis of change in river valleys between the avalanche source and the town of Joshimath. The latter is designed to be used in conjunction with the other data resources contained in this data collection.']","The GIS shapefiles include information about bridges, buildings, roads, and river valleys."
"What were the main aspects of overall household wellbeing, assets, and access to resources that were explored in the surveys conducted in Mambwe District, Zambia?","['The dataset entitled ""Economic and social science questionnaire dataset, Mambwe District, Zambia (2013)"" contains the following information in it\'s ""description"" metadata field: This dataset contains the results of 211 household surveys conducted in Mambwe District, Zambia, as part of a wider study looking at human and animal trypanosomiasis and changing settlement patterns in the area. The interviews were conducted from June 2013 to August 2013. The objective of the survey was to set the health of people and their animals in the context of overall household wellbeing, assets and access to resources. The topics covered included household demographics, human and animal health, access to and use of medical and veterinary services, livestock and dog demographics, livestock production, human and animal contacts with wildlife, crop and especially cotton production, migration, access to water and fuel use, household assets and poverty, resilience and values. The dataset has been anonymised by removing names of respondents, Global Positioning Satellite (GPS) location of their homes and names of interviewers. Household numbers were retained.  Written consent was obtained prior to commencing all interviews.\n\nThis research was part of a wider research project, the Dynamic Drivers of Disease in Africa Consortium (DDDAC), and these data contributed to the research carried out by the consortium. The research was funded by NERC with support from the Ecosystem Services for Poverty Alleviation Programme (ESPA). ']","The surveys conducted in Mambwe District, Zambia explored various aspects of overall household wellbeing, assets, and access to resources including human and animal health, access to medical and veterinary services, livestock demographics and production, crop production (especially cotton), migration patterns, access to water and fuel use, household assets, poverty levels, resilience, and values."
What are the three habitats where spiders were collected at the Cairngorms Environmental Change Network (ECN) site between 2004 and 2021?,"['The dataset entitled ""UK Environmental Change Network (ECN) Cairngorm spider data 2004-2021 v2"" contains the following information in it\'s ""description"" metadata field: Data was collected to look at long-term trends in invertebrate ground predators.  This dataset consists of count data (by gender) for all species of spider collected from three habitats (mire, dwarf-shrub heath, pine woodland) at the Cairngorms Environmental Change Network (ECN) site between 2004 and 2021.\n\nSpiders were collected in pitfall traps on a two-weekly basis between March and early November.  Each habitat contained ten pitfall traps, spaced 10 m apart.  Samples were aggregated by habitat and collection date prior to analysis.  The number of male and females of each species was recorded by the same expert araneologist for the duration (2004-2021).']","The three habitats where spiders were collected are mire, dwarf-shrub heath, and pine woodland."
"What were the methods used to estimate hourly rainfall in Great Britain between 1990 and 2016, according to the CEH-GEAR1hr dataset?","['The dataset entitled ""Gridded estimates of hourly areal rainfall for Great Britain 1990-2016 [CEH-GEAR1hr] v2"" contains the following information in it\'s ""description"" metadata field: The dataset contains 1km gridded estimates of hourly rainfall for Great Britain for the period 1990-2016. The estimates are derived by applying the nearest neighbour interpolation method to a national database of hourly raingauge observations collated by Newcastle University and the UK Centre for Ecology & Hydrology (UKCEH). These interpolated hourly estimates were then used to temporally disaggregate the CEH-GEAR daily rainfall dataset. The estimated rainfall on a given hour refers to the rainfall amount accumulated in the previous hour.\n\nThe dataset also contains data indicating the distance between the grid point and the closest recording raingauge used in its interpolation. When this distance is greater than 50km, or there is zero rainfall recorded in the closest gauge, the daily value is disaggregated using a design storm. The dataset therefore also contains a flag indicating if the design storm was used. These data are provided as an indicator of the quality of the estimates.\n']",The nearest neighbour interpolation method was used to estimate hourly rainfall for Great Britain from 1990-2016 in the CEH-GEAR1hr dataset.
What were the three common garden sites located along an elevation/temperature gradient in the Colombian Andes?,"['The dataset entitled ""A-Ci, photosynthetic capacity and dark respiration data along an elevation/temperature gradient in the Colombian Andes, 2019"" contains the following information in it\'s ""description"" metadata field: This dataset includes key photosynthesis and respiration data collected from three common garden sites along an elevation/temperature gradient in the Colombian Andes. Raw A-Ci data, the Vcmax (carboxylation of RuBP by the enzyme Rubisco) and Jmax (the regeneration of RuBP by the electron transport chain) values estimated from this data, and Rdark (leaf dark respiration) values collected using spot measurements, are all available, along with variables such as leaf temperature (°C), relative humidity (%) and pressure values (kPa) returned by the LI-6800 portable photosynthesis system.  ']",The three common garden sites are not explicitly stated in the context.
